wavelength_nm,Dark,Reference
225.377,2957.0,3314.0
225.744,3045.0,3445.0
226.11,3017.0,3418.0
226.477,3059.0,3479.0
226.844,3008.0,3421.0
227.21,2951.0,3348.0
227.576,2945.0,3358.0
227.943,2936.0,3359.0
228.309,2980.0,3408.0
228.675,3013.0,3447.0
229.041,2993.0,3395.0
229.407,2971.0,3376.0
229.773,2918.0,3307.0
230.139,2945.0,3344.0
230.504,3022.0,3431.0
230.87,2974.0,3352.0
231.236,2933.0,3302.0
231.601,2884.0,3224.0
231.967,3054.0,3463.0
232.332,3036.0,3468.0
232.697,2978.0,3433.0
233.062,2921.0,3356.0
233.427,2917.0,3329.0
233.792,2917.0,3323.0
234.157,2828.0,3222.0
234.522,2851.0,3253.0
234.887,2915.0,3288.0
235.251,2963.0,3344.0
235.616,2977.0,3345.0
235.98,2926.0,3315.0
236.345,2925.0,3282.0
236.709,2909.0,3289.0
237.073,2941.0,3338.0
237.437,2932.0,3385.0
237.801,2914.0,3362.0
238.165,3068.0,3508.0
238.529,3047.0,3463.0
238.893,3108.0,3519.0
239.257,2979.0,3400.0
239.62,2926.0,3327.0
239.984,2869.0,3240.0
240.347,2847.0,3192.0
240.711,2928.0,3286.0
241.074,2929.0,3303.0
241.437,2951.0,3371.0
241.8,2935.0,3349.0
242.163,2969.0,3388.0
242.526,2996.0,3407.0
242.889,2896.0,3296.0
243.252,2874.0,3248.0
243.615,2787.0,3121.0
243.977,2852.0,3196.0
244.34,2877.0,3250.0
244.702,2844.0,3226.0
245.065,2904.0,3309.0
245.427,2877.0,3261.0
245.789,2924.0,3303.0
246.151,2883.0,3239.0
246.513,2897.0,3265.0
246.875,2951.0,3342.0
247.237,3053.0,3485.0
247.599,3042.0,3481.0
247.961,2998.0,3425.0
248.322,2878.0,3264.0
248.684,2843.0,3208.0
249.045,2824.0,3179.0
249.407,2822.0,3181.0
249.768,2910.0,3276.0
250.129,2875.0,3252.0
250.491,2882.0,3259.0
250.852,2771.0,3129.0
251.213,3009.0,3387.0
251.573,2992.0,3351.0
251.934,3141.0,3552.0
252.295,2970.0,3358.0
252.656,3063.0,3492.0
253.016,2996.0,3405.0
253.377,2982.0,3389.0
253.737,2904.0,3282.0
254.097,2883.0,3274.0
254.458,2897.0,3305.0
254.818,2953.0,3378.0
255.178,3042.0,3504.0
255.538,3165.0,3650.0
255.898,3101.0,3544.0
256.257,2956.0,3336.0
256.617,2954.0,3304.0
256.977,2955.0,3322.0
257.336,3158.0,3553.0
257.696,3006.0,3388.0
258.055,3028.0,3429.0
258.415,2840.0,3229.0
258.774,2828.0,3226.0
259.133,2884.0,3297.0
259.492,2872.0,3276.0
259.851,2966.0,3369.0
260.21,2942.0,3342.0
260.569,2968.0,3363.0
260.928,2891.0,3282.0
261.286,2929.0,3333.0
261.645,2914.0,3341.0
262.003,2883.0,3323.0
262.362,2809.0,3219.0
262.72,2843.0,3253.0
263.078,2795.0,3172.0
263.437,2759.0,3151.0
263.795,2806.0,3189.0
264.153,2883.0,3294.0
264.511,2908.0,3316.0
264.868,2849.0,3243.0
265.226,2792.0,3182.0
265.584,2816.0,3222.0
265.941,2850.0,3282.0
266.299,2930.0,3370.0
266.656,2941.0,3350.0
267.014,2936.0,3341.0
267.371,2977.0,3400.0
267.728,2955.0,3380.0
268.085,2906.0,3314.0
268.442,2810.0,3201.0
268.799,2801.0,3204.0
269.156,2862.0,3248.0
269.513,2869.0,3246.0
269.87,2852.0,3207.0
270.226,2833.0,3209.0
270.583,2860.0,3216.0
270.939,2907.0,3283.0
271.295,2926.0,3299.0
271.652,2956.0,3344.0
272.008,2911.0,3291.0
272.364,2981.0,3384.0
272.72,2940.0,3334.0
273.076,2957.0,3361.0
273.432,2839.0,3225.0
273.788,2855.0,3260.0
274.143,2800.0,3192.0
274.499,2852.0,3250.0
274.855,2822.0,3193.0
275.21,2829.0,3204.0
275.565,2853.0,3233.0
275.921,2794.0,3193.0
276.276,2807.0,3176.0
276.631,2773.0,3119.0
276.986,2838.0,3179.0
277.341,2792.0,3155.0
277.696,2778.0,3147.0
278.051,2770.0,3131.0
278.406,2859.0,3234.0
278.76,2832.0,3222.0
279.115,2901.0,3332.0
279.469,2820.0,3227.0
279.824,2751.0,3137.0
280.178,2740.0,3104.0
280.532,2759.0,3123.0
280.886,2804.0,3188.0
281.241,2804.0,3204.0
281.595,2829.0,3244.0
281.948,2772.0,3185.0
282.302,2756.0,3153.0
282.656,2822.0,3218.0
283.01,2911.0,3303.0
283.363,2866.0,3267.0
283.717,2855.0,3277.0
284.07,2999.0,3453.0
284.424,3070.0,3516.0
284.777,3001.0,3409.0
285.13,2895.0,3285.0
285.483,2845.0,3237.0
285.836,2840.0,3242.0
286.189,2871.0,3269.0
286.542,2899.0,3318.0
286.895,2910.0,3339.0
287.247,2873.0,3281.0
287.6,2827.0,3203.0
287.953,2927.0,3313.0
288.305,2937.0,3344.0
288.657,3015.0,3466.0
289.01,3166.0,3646.0
289.362,3161.0,3635.0
289.714,3118.0,3542.0
290.066,2838.0,3196.0
290.418,2812.0,3160.0
290.77,2999.0,3399.0
291.122,3050.0,3476.0
291.474,3044.0,3466.0
291.825,2895.0,3279.0
292.177,2925.0,3300.0
292.528,2908.0,3284.0
292.88,2958.0,3342.0
293.231,3024.0,3438.0
293.582,3014.0,3445.0
293.933,3020.0,3455.0
294.284,2908.0,3301.0
294.635,2911.0,3289.0
294.986,2869.0,3234.0
295.337,3099.0,3521.0
295.688,3120.0,3546.0
296.039,3142.0,3553.0
296.389,2946.0,3308.0
296.74,2924.0,3281.0
297.09,2853.0,3230.0
297.441,2834.0,3216.0
297.791,2854.0,3262.0
298.141,2818.0,3217.0
298.491,2859.0,3291.0
298.841,2875.0,3278.0
299.191,2975.0,3367.0
299.541,3002.0,3378.0
299.891,3023.0,3401.0
300.241,2912.0,3298.0
300.59,2857.0,3259.0
300.94,2804.0,3208.0
301.289,2945.0,3364.0
301.639,2978.0,3364.0
301.988,3020.0,3444.0
302.337,2937.0,3376.0
302.686,2914.0,3351.0
303.035,2953.0,3377.0
303.384,2937.0,3340.0
303.733,2988.0,3421.0
304.082,2988.0,3418.0
304.431,3023.0,3442.0
304.779,2963.0,3355.0
305.128,2922.0,3297.0
305.476,2917.0,3300.0
305.825,2875.0,3257.0
306.173,2872.0,3266.0
306.522,2838.0,3238.0
306.87,2869.0,3273.0
307.218,3116.0,3537.0
307.566,3094.0,3511.0
307.914,3079.0,3516.0
308.262,2865.0,3278.0
308.609,2934.0,3330.0
308.957,3026.0,3401.0
309.305,3026.0,3395.0
309.652,2995.0,3405.0
,2922.0,3338.0
310.347,2949.0,3384.0
310.694,2978.0,3367.0
311.042,2985.0,3379.0
311.389,2914.0,3293.0
311.736,2856.0,3253.0
312.083,2839.0,3228.0
312.43,2836.0,3224.0
312.777,2830.0,3224.0
313.123,2841.0,3248.0
313.47,2880.0,3311.0
313.817,2908.0,3324.0
314.163,2938.0,3337.0
314.509,2844.0,3205.0
314.856,2808.0,3137.0
315.202,2867.0,3220.0
315.548,2975.0,3356.0
315.894,2989.0,3391.0
316.24,2921.0,3297.0
316.586,2912.0,3304.0
316.932,2954.0,3362.0
317.278,3015.0,3432.0
317.624,2923.0,3309.0
317.969,2956.0,3355.0
318.315,3001.0,3392.0
318.66,3106.0,3495.0
319.006,3075.0,3442.0
319.351,2992.0,3392.0
319.696,2973.0,3370.0
320.041,2917.0,3313.0
320.386,2867.0,3224.0
320.731,2852.0,3212.0
321.076,2963.0,3338.0
321.421,3000.0,3385.0
321.766,2939.0,3316.0
322.111,2813.0,3169.0
322.455,2804.0,3140.0
322.8,2834.0,3194.0
323.144,2934.0,3325.0
323.489,3116.0,3553.0
323.833,3091.0,3499.0
324.177,3063.0,3476.0
324.521,2864.0,3265.0
324.865,2936.0,3367.0
325.209,2961.0,3371.0
325.553,2984.0,3362.0
325.897,2937.0,3278.0
326.24,3026.0,3376.0
326.584,3174.0,3579.0
326.928,3307.0,3731.0
327.271,3257.0,3688.0
327.615,3074.0,3453.0
327.958,3004.0,3388.0
328.301,2967.0,3350.0
328.644,3142.0,3558.0
328.987,3167.0,3588.0
329.33,3148.0,3541.0
329.673,2998.0,3351.0
330.016,2980.0,3347.0
330.359,2961.0,3329.0
330.702,3085.0,3495.0
331.044,3018.0,3411.0
331.387,3134.0,3533.0
331.729,3080.0,3473.0
332.072,3161.0,3599.0
332.414,3068.0,3518.0
332.756,3062.0,3506.0
333.098,3124.0,3524.0
333.44,3100.0,3485.0
333.782,3111.0,3519.0
334.124,2995.0,3412.0
334.466,3060.0,3475.0
334.808,3031.0,3441.0
335.149,3141.0,3546.0
335.491,3184.0,3611.0
335.832,3232.0,3638.0
336.174,3225.0,3639.0
336.515,3210.0,3597.0
336.857,3194.0,3586.0
337.198,3201.0,3596.0
337.539,3214.0,3635.0
337.88,3192.0,3602.0
338.221,3128.0,3520.0
338.562,3133.0,3538.0
338.902,3203.0,3604.0
339.243,3323.0,3746.0
339.584,3353.0,3747.0
339.924,3319.0,3722.0
340.265,3276.0,3670.0
340.605,3373.0,3807.0
340.946,3415.0,3862.0
341.286,3349.0,3776.0
341.626,3279.0,3653.0
341.966,3328.0,3698.0
342.306,3354.0,3710.0
342.646,3334.0,3709.0
342.986,3274.0,3618.0
343.326,3315.0,3677.0
343.665,3381.0,3733.0
344.005,3408.0,3786.0
344.345,3602.0,3992.0
344.684,3600.0,4000.0
345.023,3567.0,3948.0
345.363,3462.0,3830.0
345.702,3472.0,3814.0
346.041,3667.0,4002.0
346.38,3651.0,3986.0
346.719,3689.0,4039.0
347.058,3567.0,3927.0
347.397,3679.0,4069.0
347.736,3769.0,4154.0
348.074,3960.0,4356.0
348.413,3984.0,4335.0
348.751,4033.0,4391.0
349.09,4132.0,4502.0
349.428,4200.0,4574.0
349.767,4296.0,4647.0
350.105,4378.0,4731.0
350.443,4494.0,4846.0
350.781,4763.0,5146.0
351.119,4848.0,5168.0
351.457,5087.0,5382.0
351.795,5156.0,5384.0
352.132,5523.0,5799.0
352.47,5899.0,6158.0
352.808,6533.0,6765.0
353.145,7089.0,7269.0
353.483,7749.0,7859.0
353.82,8519.0,8592.0
354.157,9607.0,9550.0
354.494,11195.0,11038.0
354.831,13326.0,12924.0
355.168,16264.0,15605.0
355.505,19826.0,18868.0
355.842,24237.0,22938.0
356.179,29445.0,27766.0
356.516,35423.0,33493.0
356.852,42243.0,39912.0
357.189,49779.0,47171.0
357.526,57716.0,55273.0
357.862,63001.0,61542.0
358.198,65535.0,65046.0
358.535,65535.0,65535.0
358.871,65535.0,65535.0
359.207,65535.0,65535.0
359.543,65535.0,65535.0
359.879,65535.0,65535.0
360.215,65535.0,65535.0
360.551,65535.0,65535.0
360.886,65535.0,65535.0
361.222,65535.0,65535.0
361.557,65535.0,65535.0
361.893,65535.0,65535.0
362.228,65535.0,65535.0
362.564,65535.0,65535.0
362.899,65535.0,65535.0
363.234,65535.0,65535.0
363.569,65535.0,65535.0
363.904,65535.0,65535.0
364.239,65535.0,65535.0
364.574,65535.0,65535.0
364.909,65535.0,65535.0
365.243,65535.0,65535.0
365.578,65535.0,65535.0
365.913,65535.0,65535.0
366.247,65535.0,65535.0
366.582,65535.0,65535.0
366.916,65535.0,65535.0
367.25,65535.0,65535.0
367.584,65535.0,65535.0
367.918,65535.0,65535.0
368.252,65535.0,65535.0
368.586,65535.0,65535.0
368.92,65535.0,65535.0
369.254,65535.0,65535.0
369.588,65535.0,65535.0
369.921,65535.0,65535.0
370.255,65535.0,65535.0
370.588,65535.0,65535.0
370.922,65535.0,65535.0
371.255,65535.0,65535.0
371.588,65535.0,65535.0
371.921,65535.0,65535.0
372.255,65535.0,65535.0
372.588,65535.0,65535.0
372.92,65535.0,65535.0
373.253,65535.0,65535.0
373.586,65535.0,65535.0
373.919,65535.0,65535.0
374.251,65535.0,65535.0
374.584,65535.0,65535.0
374.916,65535.0,65535.0
375.249,65535.0,65535.0
375.581,65535.0,65535.0
375.913,65535.0,65535.0
376.246,65535.0,65535.0
376.578,65535.0,65535.0
376.91,65535.0,65535.0
377.242,65535.0,65535.0
377.573,65535.0,65535.0
377.905,65535.0,65535.0
378.237,65535.0,65535.0
378.569,65535.0,65535.0
378.9,65535.0,65535.0
379.232,65535.0,65535.0
379.563,65535.0,65535.0
379.894,65535.0,65535.0
380.226,65535.0,65535.0
380.557,65535.0,65535.0
380.888,65535.0,65535.0
381.219,65535.0,65535.0
381.55,65535.0,65535.0
381.881,65535.0,65535.0
382.211,65535.0,65535.0
382.542,65535.0,65535.0
382.873,65535.0,65535.0
383.203,65535.0,65535.0
383.534,65535.0,65535.0
383.864,65535.0,65535.0
384.194,65535.0,65535.0
384.525,65535.0,65535.0
384.855,65535.0,65535.0
385.185,64848.0,65535.0
385.515,63189.0,64680.0
385.845,60564.0,62873.0
386.175,57731.0,60110.0
386.505,55012.0,57314.0
386.834,52379.0,54578.0
387.164,49938.0,52024.0
387.493,47562.0,49654.0
387.823,45322.0,47216.0
388.152,43118.0,45034.0
388.482,41089.0,42896.0
388.811,39289.0,41125.0
389.14,37671.0,39407.0
389.469,35964.0,37626.0
389.798,34420.0,35962.0
390.127,32850.0,34233.0
390.456,31571.0,32852.0
390.785,30216.0,31581.0
391.114,28963.0,30309.0
391.442,27803.0,29122.0
391.771,26754.0,27925.0
392.099,25763.0,26983.0
392.428,24774.0,25938.0
392.756,23908.0,25019.0
393.084,23169.0,24094.0
393.413,22336.0,23208.0
393.741,21635.0,22431.0
394.069,20775.0,21642.0
394.397,20153.0,20987.0
394.724,19297.0,20148.0
395.052,18744.0,19511.0
395.38,18202.0,18943.0
395.708,17826.0,18546.0
396.035,17197.0,17912.0
396.363,16632.0,17327.0
396.69,15908.0,16632.0
397.018,15515.0,16204.0
397.345,15058.0,15717.0
397.672,14701.0,15316.0
397.999,14229.0,14859.0
398.326,13817.0,14445.0
398.653,13395.0,14014.0
398.98,13129.0,13623.0
399.307,12809.0,13287.0
399.634,12662.0,13124.0
399.96,12392.0,12896.0
400.287,12206.0,12656.0
400.613,11853.0,12258.0
400.94,11603.0,11967.0
401.266,11422.0,11747.0
401.593,11268.0,11538.0
401.919,11062.0,11315.0
402.245,10896.0,11153.0
402.571,10676.0,10946.0
402.897,10510.0,10798.0
403.223,10229.0,10505.0
403.549,10132.0,10398.0
403.874,10027.0,10298.0
404.2,9860.0,10112.0
404.526,9716.0,9950.0
404.851,9525.0,9765.0
405.177,9580.0,9865.0
405.502,9518.0,9846.0
405.827,9453.0,9752.0
406.153,9229.0,9477.0
406.478,9176.0,9368.0
406.803,9070.0,9224.0
407.128,9012.0,9156.0
407.453,8918.0,9087.0
407.778,8888.0,9067.0
408.103,8866.0,9075.0
408.427,8793.0,8895.0
408.752,8766.0,8878.0
409.076,8673.0,8737.0
409.401,8642.0,8797.0
409.725,8581.0,8741.0
410.05,8570.0,8735.0
410.374,8508.0,8622.0
410.698,8448.0,8541.0
411.022,8428.0,8506.0
411.346,8423.0,8500.0
411.67,8476.0,8508.0
411.994,8409.0,8444.0
412.318,8464.0,8440.0
412.642,8346.0,8383.0
412.965,8378.0,8404.0
413.289,8337.0,8412.0
413.612,8385.0,8406.0
413.936,8385.0,8410.0
414.259,8317.0,8363.0
414.582,8309.0,8339.0
414.906,8273.0,8271.0
415.229,8301.0,8316.0
415.552,8187.0,8193.0
415.875,8121.0,8167.0
416.198,8041.0,7995.0
416.521,8150.0,8118.0
416.843,8214.0,8124.0
417.166,8295.0,8264.0
417.489,8428.0,8367.0
417.811,8480.0,8470.0
418.134,8437.0,8396.0
418.456,8312.0,8307.0
418.778,8304.0,8255.0
419.1,8494.0,8440.0
419.423,8490.0,8419.0
419.745,8451.0,8341.0
420.067,8287.0,8189.0
420.389,8363.0,8253.0
420.711,8370.0,8287.0
421.032,8443.0,8334.0
421.354,8394.0,8296.0
421.676,8465.0,8375.0
421.997,8476.0,8377.0
422.319,8543.0,8440.0
422.64,8529.0,8411.0
422.961,8520.0,8388.0
423.283,8471.0,8304.0
423.604,8477.0,8361.0
423.925,8503.0,8425.0
424.246,8567.0,8470.0
424.567,8507.0,8316.0
424.888,8477.0,8248.0
425.209,8359.0,8144.0
425.529,8439.0,8259.0
425.85,8573.0,8398.0
426.171,8669.0,8498.0
426.491,8668.0,8491.0
426.812,8580.0,8391.0
427.132,8577.0,8346.0
427.452,8547.0,8318.0
427.773,8595.0,8373.0
428.093,8710.0,8517.0
428.413,8836.0,8695.0
428.733,8786.0,8666.0
429.053,8743.0,8636.0
429.373,8738.0,8597.0
429.692,8856.0,8710.0
430.012,8936.0,8797.0
430.332,9002.0,8893.0
430.651,9043.0,8947.0
430.971,9010.0,8914.0
431.29,8938.0,8781.0
431.609,8871.0,8685.0
431.929,8911.0,8691.0
432.248,8948.0,8748.0
432.567,9002.0,8781.0
432.886,8955.0,8745.0
433.205,9003.0,8773.0
433.524,9031.0,8790.0
433.843,9081.0,8866.0
434.161,9105.0,8903.0
434.48,9060.0,8860.0
434.799,9088.0,8869.0
435.117,9077.0,8854.0
435.436,9177.0,8970.0
435.754,9234.0,9011.0
436.072,9269.0,9074.0
436.391,9187.0,8978.0
436.709,9208.0,9059.0
437.027,9228.0,9067.0
437.345,9295.0,9187.0
437.663,9242.0,9044.0
437.981,9357.0,9151.0
438.298,9397.0,9128.0
438.616,9486.0,9280.0
438.934,9412.0,9186.0
439.251,9476.0,9252.0
439.569,9498.0,9231.0
439.886,9556.0,9283.0
440.203,9542.0,9314.0
440.521,9587.0,9414.0
440.838,9550.0,9347.0
441.155,9537.0,9323.0
441.472,9609.0,9343.0
441.789,9669.0,9417.0
442.106,9692.0,9437.0
442.423,9588.0,9348.0
442.739,9587.0,9341.0
443.056,9632.0,9370.0
443.373,9696.0,9421.0
443.689,9768.0,9469.0
444.006,9915.0,9589.0
444.322,9904.0,9589.0
444.638,9859.0,9536.0
444.955,9797.0,9454.0
445.271,9820.0,9399.0
445.587,9859.0,9472.0
445.903,9889.0,9508.0
446.219,9952.0,9649.0
446.535,9909.0,9623.0
446.85,9965.0,9724.0
447.166,10045.0,9784.0
447.482,10083.0,9789.0
447.797,9977.0,9697.0
448.113,9851.0,9540.0
448.428,9830.0,9550.0
448.744,9941.0,9572.0
449.059,10056.0,9672.0
449.374,10120.0,9726.0
449.689,10140.0,9775.0
450.004,10120.0,9738.0
450.319,10186.0,9770.0
450.634,10111.0,9665.0
450.949,10086.0,9643.0
451.264,10099.0,9697.0
451.579,10098.0,9695.0
451.893,10161.0,9774.0
452.208,10246.0,9873.0
452.522,10326.0,9953.0
452.837,10363.0,9967.0
453.151,10329.0,9894.0
453.465,10332.0,9940.0
453.779,10165.0,9781.0
454.093,10187.0,9827.0
454.408,10261.0,9888.0
454.721,10461.0,10115.0
455.035,10414.0,10024.0
455.349,10413.0,9992.0
455.663,10444.0,10012.0
455.977,10514.0,10108.0
456.29,10458.0,10053.0
456.604,10402.0,10025.0
456.917,10325.0,9971.0
457.231,10450.0,10116.0
457.544,10510.0,10201.0
457.857,10585.0,10270.0
458.17,10434.0,10125.0
458.483,10463.0,10106.0
458.796,10550.0,10166.0
459.109,10697.0,10276.0
459.422,10682.0,10261.0
459.735,10701.0,10259.0
460.048,10675.0,10262.0
460.36,10720.0,10302.0
460.673,10844.0,10453.0
460.985,10837.0,10439.0
461.298,10800.0,10402.0
461.61,10716.0,10331.0
461.923,10756.0,10376.0
462.235,10756.0,10400.0
462.547,10800.0,10475.0
462.859,10807.0,10467.0
463.171,11090.0,10777.0
463.483,10967.0,10577.0
463.795,10959.0,10619.0
464.107,10690.0,10375.0
464.418,10741.0,10434.0
464.73,10888.0,10526.0
465.042,10931.0,10508.0
465.353,11037.0,10593.0
465.664,10994.0,10530.0
465.976,11111.0,10658.0
466.287,11049.0,10619.0
466.598,11085.0,10643.0
466.909,11067.0,10634.0
467.22,11153.0,10761.0
467.531,11111.0,10760.0
467.842,11032.0,10656.0
468.153,11044.0,10616.0
468.464,11144.0,10703.0
468.775,11308.0,10887.0
469.085,11314.0,10868.0
469.396,11238.0,10822.0
469.706,11194.0,10729.0
470.017,11169.0,10726.0
470.327,11238.0,10750.0
470.637,11387.0,10878.0
470.948,11483.0,10981.0
471.258,11426.0,10964.0
471.568,11312.0,10862.0
471.878,11333.0,10843.0
472.188,11374.0,10845.0
472.497,11350.0,10842.0
472.807,11376.0,10944.0
473.117,11415.0,11021.0
473.427,11459.0,11029.0
473.736,11403.0,10884.0
474.046,11426.0,10917.0
474.355,11459.0,11034.0
474.664,11511.0,11106.0
474.974,11540.0,11106.0
475.283,11455.0,10993.0
475.592,11471.0,11042.0
475.901,11508.0,11019.0
476.21,11543.0,11017.0
476.519,11585.0,11040.0
476.828,11600.0,11054.0
477.136,11713.0,11165.0
477.445,11907.0,11403.0
477.754,11859.0,11389.0
478.062,11969.0,11495.0
478.371,11746.0,11241.0
478.679,11873.0,11370.0
478.987,11813.0,11251.0
479.296,11885.0,11279.0
479.604,11827.0,11248.0
479.912,11819.0,11350.0
480.22,11918.0,11450.0
480.528,11959.0,11481.0
480.836,12028.0,11490.0
481.144,11967.0,11458.0
481.451,11985.0,11483.0
481.759,12012.0,11488.0
482.067,11989.0,11433.0
482.374,12033.0,11465.0
482.682,12147.0,11571.0
482.989,12216.0,11589.0
483.296,12258.0,11631.0
483.604,12226.0,11627.0
483.911,12246.0,11791.0
484.218,12342.0,11830.0
484.525,12258.0,11696.0
484.832,12314.0,11689.0
485.139,12216.0,11608.0
485.446,12344.0,11720.0
485.752,12359.0,11713.0
486.059,12423.0,11795.0
486.366,12424.0,11815.0
486.672,12483.0,11881.0
486.979,12624.0,12027.0
487.285,12597.0,12011.0
487.591,12491.0,11823.0
487.898,12511.0,11751.0
488.204,12510.0,11762.0
488.51,12609.0,11894.0
488.816,12461.0,11783.0
489.122,12500.0,11852.0
489.428,12573.0,11948.0
489.734,12595.0,12064.0
490.04,12638.0,12125.0
490.345,12520.0,12046.0
490.651,12539.0,11969.0
490.956,12526.0,11907.0
491.262,12608.0,11984.0
491.567,12661.0,12080.0
491.873,12675.0,12077.0
492.178,12744.0,12071.0
492.483,12721.0,12046.0
492.788,12700.0,12021.0
493.093,12639.0,11963.0
493.398,12697.0,11963.0
493.703,12768.0,12012.0
494.008,12757.0,12074.0
494.313,12709.0,12075.0
494.617,12768.0,12110.0
494.922,12830.0,12082.0
495.227,12900.0,12138.0
495.531,12808.0,12135.0
495.835,12748.0,12162.0
496.14,12752.0,12185.0
496.444,12768.0,12154.0
496.748,12825.0,12189.0
497.052,12863.0,12160.0
497.356,12815.0,12127.0
497.66,12790.0,11999.0
497.964,12877.0,12109.0
498.268,12949.0,12241.0
498.572,12907.0,12304.0
498.876,12793.0,12232.0
499.179,12789.0,12139.0
499.483,12827.0,12126.0
499.786,12851.0,12095.0
500.09,12843.0,12124.0
500.393,12848.0,12151.0
500.696,12804.0,12096.0
,12825.0,12088.0
501.303,12834.0,12099.0
501.606,12835.0,12141.0
501.909,12829.0,12171.0
502.212,12731.0,12115.0
502.515,12685.0,12060.0
502.817,12576.0,11922.0
503.12,12638.0,11943.0
503.423,12715.0,12105.0
503.725,12687.0,12111.0
504.028,12666.0,12069.0
504.33,12614.0,11918.0
504.633,12646.0,11993.0
504.935,12723.0,12090.0
505.237,12677.0,12085.0
505.539,13306.0,12761.0
505.841,13158.0,12593.0
506.143,13172.0,12592.0
506.445,12510.0,11822.0
506.747,12580.0,11911.0
507.049,12665.0,12024.0
507.351,12707.0,12034.0
507.652,12538.0,11948.0
507.954,12335.0,11772.0
508.256,12197.0,11690.0
508.557,12304.0,11719.0
508.858,12337.0,11712.0
509.16,12321.0,11693.0
509.461,12228.0,11619.0
509.762,12173.0,11571.0
510.063,12274.0,11683.0
510.364,12296.0,11688.0
510.665,12188.0,11578.0
510.966,11991.0,11348.0
511.267,11811.0,11272.0
511.568,11831.0,11359.0
511.868,11821.0,11378.0
512.169,11889.0,11390.0
512.469,11885.0,11351.0
512.77,11933.0,11424.0
513.07,11885.0,11365.0
513.371,11810.0,11283.0
513.671,11762.0,11251.0
513.971,11833.0,11346.0
514.271,11731.0,11183.0
514.571,11653.0,11077.0
514.871,11532.0,10913.0
515.171,11513.0,10966.0
515.471,11527.0,10999.0
515.771,11492.0,11015.0
516.071,11546.0,11113.0
516.37,11365.0,10903.0
516.67,11359.0,10925.0
516.969,11147.0,10674.0
517.269,11205.0,10830.0
517.568,11077.0,10643.0
517.867,11103.0,10711.0
518.167,11078.0,10585.0
518.466,10997.0,10610.0
518.765,10988.0,10566.0
519.064,10896.0,10515.0
519.363,10878.0,10472.0
519.662,10836.0,10470.0
519.96,10807.0,10440.0
520.259,10869.0,10492.0
520.558,10864.0,10454.0
520.856,10771.0,10416.0
521.155,10672.0,10279.0
521.453,10614.0,10245.0
521.752,10578.0,10206.0
522.05,10515.0,10179.0
522.348,10414.0,10121.0
522.647,10381.0,10111.0
522.945,10285.0,10104.0
523.243,10257.0,10081.0
523.541,10202.0,9982.0
523.839,10205.0,9915.0
524.136,10624.0,10370.0
524.434,10618.0,10423.0
524.732,10566.0,10337.0
525.029,10015.0,9709.0
525.327,9993.0,9639.0
525.624,9920.0,9643.0
525.922,9913.0,9615.0
526.219,9748.0,9527.0
526.517,9798.0,9586.0
526.814,9763.0,9655.0
527.111,9762.0,9650.0
527.408,9661.0,9556.0
527.705,9603.0,9459.0
